gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1687049461580003300,0.055808,0.05504,0.893696,29.86624,97.461248,119.071744
0000000001,1,1687049462485193700,0.0448,0.044032,0.679936,18.774016,82.001152,104.135424
0000000002,1,1687049463390274300,0.050432,0.049408,0.524544,22.301696,85.137664,106.260736
0000000003,1,1687049464295494700,0.039424,0.038656,0.661504,23.165952,104.106496,125.083392
0000000004,1,1687049465200644900,0.045568,0.0448,0.676864,19.220736,86.952192,108.179456
0000000005,1,1687049466105872000,0.885504,0.881664,2.084096,29.891584,133.857536,155.1232
0000000006,1,1687049467011137000,0.047616,0.046848,0.567296,24.4672,109.628672,130.721792
0000000007,1,1687049467916365000,0.0448,0.043776,0.500224,20.282368,83.06304,103.838976
0000000008,1,1687049468821656000,0.08192,0.080896,2.198528,19.7888,76.854016,98.049792
0000000009,1,1687049469726923800,0.058368,0.0576,0.673024,17.451008,75.223552,96.363264
0000000100,1,1687049470490452700,0.09088,0.089856,0.849408,21.277952,103.058176,124.371712
0000000010,1,1687049470632055000,0.045568,0.044544,0.61056,20.56704,83.607296,104.9152
0000000101,1,1687049471395636500,0.048384,0.047104,0.572416,24.281088,120.400384,141.368064
0000000011,1,1687049471442298400,0.060416,0.059648,0.482048,38.940928,111.207168,131.978752
0000000012,1,1687049472252650200,0.095232,0.093696,0.748288,27.633408,98.260992,119.297536
0000000102,1,1687049472300850400,0.026624,0.025856,0.837632,27.062016,88.628736,109.58208
0000000013,1,1687049473062862000,0.046592,0.045056,0.615168,25.483264,109.168896,130.441472
0000000103,1,1687049473206106000,0.041984,0.040704,0.594944,18.216704,122.167296,143.3344
0000000014,1,1687049473873091800,0.05888,0.0576,0.710144,24.091136,102.646528,123.97312
0000000104,1,1687049474111368700,0.048384,0.047616,1.947136,22.236672,78.114304,99.27808
0000000015,1,1687049474683273000,0.04608,0.045056,2.097408,19.743232,96.959488,118.153472
0000000105,1,1687049475016408000,0.045568,0.0448,0.656128,20.949504,86.509312,109.24288
0000000200,1,1687049475376470000,0.076288,0.076032,0.665344,18.859008,82.661888,108.417792
0000000016,1,1687049475493460200,0.032,0.031488,0.49792,19.772672,86.236416,107.463168
0000000106,1,1687049475921720000,0.043008,0.041728,0.5696,39.315456,104.28928,125.770496
0000000201,1,1687049476281710000,0.05248,0.051712,0.599296,25.586432,155.680256,178.7136
0000000017,1,1687049476303750400,0.058368,0.056832,0.690176,26.491392,151.518464,172.6912
0000000107,1,1687049476826933200,0.084736,0.083456,0.64128,20.833024,84.16768,105.262336
0000000018,1,1687049477113969700,0.035584,0.034304,0.591872,36.18816,127.600384,148.916736
0000000202,1,1687049477186982400,0.045312,0.044288,0.51584,31.03488,123.040256,145.18912
0000000108,1,1687049477732128800,0.05504,0.054784,0.73472,23.74528,87.289088,109.459712
0000000019,1,1687049477924269600,0.050432,0.049408,0.464384,19.97952,84.147968,105.22496
0000000203,1,1687049478092210700,0.048128,0.047104,0.52864,24.01536,106.320128,127.57504
0000000109,1,1687049478637497600,0.045312,0.044544,0.415488,21.72288,81.89312,103.07456
0000000020,1,1687049478734571500,0.051712,0.050688,0.486144,17.49632,107.333376,128.703744
0000000204,1,1687049478997489400,0.04736,0.046592,1.331456,19.219456,85.204992,106.386432
0000000021,1,1687049479449796000,0.057344,0.055552,0.919552,26.032896,91.254784,112.269568
0000000110,1,1687049479542589200,0.022016,0.021504,0.702208,18.244352,117.63456,138.701056
0000000205,1,1687049479902707500,0.046848,0.046336,0.466688,19.693824,97.85344,119.05792
0000000022,1,1687049480165008600,0.036608,0.03584,0.6144,24.245504,104.859648,126.015744
0000000111,1,1687049480352962800,0.137984,0.12928,0.75648,23.66208,89.184512,110.573312
0000000300,1,1687049480685507800,0.076544,0.074752,1.371904,23.64928,102.855168,125.371392
0000000206,1,1687049480807960600,0.041984,0.040448,0.604672,34.883072,146.439424,167.728896
0000000023,1,1687049480880267300,0.045568,0.04352,0.499456,38.417152,126.219008,147.355648
0000000112,1,1687049481163079400,0.044288,0.043008,0.519168,25.558016,106.169088,127.15264
0000000301,1,1687049481590894000,0.056064,0.054784,0.591616,28.530176,127.344128,148.462848
0000000024,1,1687049481595378000,0.050688,0.049664,0.575488,26.897152,118.227968,139.30752
0000000207,1,1687049481713282000,0.041216,0.039936,0.494336,18.07616,94.085888,115.374336
0000000113,1,1687049481973334800,0.058368,0.057344,0.508416,22.302208,115.053056,136.28288
0000000025,1,1687049482310579000,0.029696,0.029184,0.399616,24.053248,101.645312,122.808064
0000000302,1,1687049482496169700,0.047104,0.045824,0.609792,31.951872,102.441472,123.682304
0000000208,1,1687049482618431000,0.124416,0.123136,0.626688,21.700096,92.72832,113.847808
0000000114,1,1687049482783589400,0.030208,0.029952,0.55552,133.510144,207.2768,228.29184
0000000026,1,1687049483025864700,0.071424,0.0704,0.577536,23.026176,90.630912,111.635968
0000000303,1,1687049483401281500,0.043008,0.038144,0.464384,22.95168,93.563392,114.366976
0000000209,1,1687049483523582000,0.025088,0.024832,0.535808,23.809536,96.443392,117.486336
0000000115,1,1687049483593869800,0.043776,0.042752,0.44544,24.41856,94.151424,115.293696
0000000027,1,1687049483741026800,0.023552,0.022784,0.523776,20.968704,89.406976,110.143744
0000000304,1,1687049484306476000,0.051968,0.050944,0.66944,22.635008,102.194688,123.354112
0000000116,1,1687049484404114000,0.043776,0.042752,0.438016,20.297472,131.881728,152.908032
0000000210,1,1687049484428942800,0.050176,0.04864,0.643328,28.461312,144.17152,165.466112
0000000028,1,1687049484456209000,0.017152,0.016896,0.59136,39.355904,137.136384,158.311936
0000000400,1,1687049484817085400,0.086784,0.08576,0.8384,92.877568,166.43072,188.712448
0000000029,1,1687049485171543300,0.056064,0.054784,0.585984,25.272832,138.28608,159.559936
0000000305,1,1687049485211635700,0.028672,0.027648,0.57344,34.483456,162.033664,184.199168
0000000117,1,1687049485214347300,0.035328,0.03456,0.353792,33.677312,158.18368,179.375104
0000000211,1,1687049485239116000,0.035584,0.03456,0.67712,37.121024,138.253824,159.395328
0000000401,1,1687049485722516700,0.044288,0.043264,0.636928,21.951232,91.587584,113.014272
0000000030,1,1687049485886765800,0.047616,0.046336,0.591104,21.523456,91.628032,112.584192
0000000118,1,1687049486024614000,0.071168,0.070144,0.663296,18.92736,102.389248,123.506176
0000000212,1,1687049486049423400,0.0512,0.04992,0.51712,23.296,101.10208,122.320384
0000000306,1,1687049486116923600,0.044544,0.043264,0.579328,21.680128,84.11776,105.231104
0000000031,1,1687049486506913000,0.039936,0.039168,0.646144,23.967744,108.574208,131.706368
0000000402,1,1687049486627743200,0.042496,0.041472,0.661248,19.173376,84.541184,105.637888
0000000119,1,1687049486834810400,0.062976,0.05632,0.465152,20.984576,109.671168,130.842624
0000000213,1,1687049486859676700,0.047616,0.046336,0.65024,23.914752,99.62752,120.769792
0000000307,1,1687049487022302500,0.070912,0.070144,1.007104,23.284992,104.84352,125.926656
0000000032,1,1687049487127174100,0.126464,0.125184,0.651008,19.634176,84.372736,105.569024
0000000403,1,1687049487532942300,0.048128,0.047104,0.685824,18.938112,91.449856,112.453376
0000000120,1,1687049487645063000,0.03712,0.035584,0.590592,25.463808,134.065408,155.104256
0000000214,1,1687049487669858800,0.05248,0.051968,0.617216,23.403776,172.481024,193.70624
0000000033,1,1687049487747382300,0.057856,0.056832,0.481792,73.109248,145.699584,166.894592
0000000308,1,1687049487927499300,0.044288,0.04352,0.552448,21.582848,91.753984,112.95488
0000000121,1,1687049488360347000,0.041472,0.040192,0.602368,26.513152,126.536704,147.365632
0000000034,1,1687049488367627500,0.037888,0.03712,0.751872,21.980928,119.212032,140.22912
0000000404,1,1687049488438046500,0.049152,0.048128,0.716032,23.171584,107.404544,128.39936
0000000215,1,1687049488480191200,0.045312,0.044544,0.451072,22.627328,99.866624,120.87296
0000000309,1,1687049488832683500,0.028672,0.02816,0.591104,35.259904,253.638656,274.633472
0000000035,1,1687049488987852300,0.04224,0.041472,0.49024,58.505216,165.38624,186.255616
0000000122,1,1687049489075578600,0.045312,0.044288,0.478464,43.036672,115.997952,139.440896
0000000216,1,1687049489290343400,0.051712,0.050688,0.480256,20.714496,119.055104,140.297472
0000000500,1,1687049489323243800,0.110848,0.109824,0.822528,26.861312,127.349248,149.156608
0000000405,1,1687049489343185200,0.063744,0.062208,0.58624,31.456768,111.271424,132.370688
0000000036,1,1687049489608121000,0.045312,0.044288,0.538368,20.086016,87.122688,107.979008
0000000310,1,1687049489737899000,0.033536,0.032768,0.649728,21.773824,98.17216,119.282432
0000000123,1,1687049489790833700,0.0384,0.03712,0.637952,28.09472,95.024896,116.290048
0000000217,1,1687049490100588000,0.043264,0.04224,0.690176,22.907648,86.944,108.165632
0000000037,1,1687049490228363000,0.07936,0.078336,0.77952,25.071104,142.24256,163.379968
0000000501,1,1687049490228658000,0.039424,0.037888,0.607488,23.609088,140.9344,162.11712
0000000406,1,1687049490248387000,0.05504,0.054016,0.449792,21.166592,128.508928,149.742848
0000000124,1,1687049490505967900,0.03584,0.034816,0.537856,22.2976,96.985344,119.25248
0000000311,1,1687049490548166700,0.044288,0.043008,0.502272,31.0528,104.626688,125.768448
0000000038,1,1687049490848611300,0.057856,0.056832,0.612864,23.992064,108.658432,129.83936
0000000218,1,1687049490910849800,0.054528,0.053248,0.539136,30.061312,105.358848,126.536448
0000000502,1,1687049491133830100,0.043008,0.041984,0.600832,21.538048,147.017728,168.517888
0000000407,1,1687049491153618000,0.032256,0.031232,0.69504,22.174464,150.383872,171.51744
0000000125,1,1687049491221200400,0.042496,0.041728,0.622336,41.158144,132.941824,154.152704
0000000312,1,1687049491358377700,0.03712,0.036096,0.576768,20.550912,92.0128,113.331456
0000000039,1,1687049491468822300,0.04224,0.041216,0.354304,23.7376,91.454464,112.738048
0000000219,1,1687049491721140200,0.061952,0.06016,0.727808,20.642304,87.826688,111.01312
0000000126,1,1687049491936261600,0.059136,0.058112,0.46464,20.609536,94.476544,117.741824
0000000503,1,1687049492039095600,0.04352,0.04224,0.499712,20.8832,128.992512,150.080512
0000000408,1,1687049492058865200,0.082944,0.08192,1.324288,24.894208,139.037184,160.107776
0000000040,1,1687049492089005300,0.040704,0.03968,0.559104,35.468032,139.17696,160.299776
0000000313,1,1687049492168669200,0.051456,0.050432,0.46848,28.855808,113.746944,134.745088
0000000220,1,1687049492531143700,0.050688,0.049664,0.54016,19.517184,85.282816,106.39104
0000000041,1,1687049492614354200,0.048896,0.047872,0.596992,18.35904,102.042368,123.280128
0000000127,1,1687049492651413200,0.036352,0.035328,0.44672,28.946176,102.62272,124.03712
0000000504,1,1687049492944305700,0.047616,0.046592,2.259968,21.44384,123.855104,144.977408
0000000409,1,1687049492964018000,0.03456,0.033792,0.447744,19.009792,123.002112,144.732416
0000000314,1,1687049492978880000,0.052736,0.051456,0.61184,27.704832,117.487104,139.710464
0000000042,1,1687049493139566300,0.03712,0.036096,0.545024,19.526912,84.679168,105.707264
0000000221,1,1687049493246401500,0.05504,0.05376,0.647936,18.75968,85.439232,106.42048
0000000128,1,1687049493366683400,0.0448,0.043776,0.583168,33.344768,122.104576,143.26144
0000000043,1,1687049493664828200,0.044544,0.04352,0.489216,18.486272,86.9632,108.207104
0000000315,1,1687049493789156900,0.053248,0.051968,0.531712,19.250176,125.0688,146.27584
0000000505,1,1687049493850636500,0.03968,0.038656,0.524544,27.305472,191.272192,213.123584
0000000410,1,1687049493869268000,0.042752,0.041216,0.875008,36.332544,174.673152,195.641856
0000000600,1,1687049493908553700,0.093184,0.09216,0.765952,57.202432,207.332096,228.513024
0000000222,1,1687049493961623300,0.038912,0.038144,0.484864,36.857856,164.542464,185.714944
0000000129,1,1687049494081839000,0.031488,0.030208,0.587264,31.31264,97.907968,119.000576
0000000044,1,1687049494190070500,0.046336,0.045568,0.738816,19.72736,86.067968,107.216128
0000000316,1,1687049494599425300,0.044544,0.043776,0.507392,45.358848,249.046528,270.395648
0000000223,1,1687049494676742000,0.038656,0.037888,0.571136,63.555328,376.231168,397.132288
0000000411,1,1687049494679506700,0.046592,0.045312,0.558336,74.403328,384.075776,405.126656
0000000045,1,1687049494715353300,0.051712,0.050432,0.581632,45.435136,367.797504,388.722944
0000000506,1,1687049494755786500,0.074752,0.073472,0.631808,80.263424,368.629504,389.78304
0000000130,1,1687049494797098000,0.069888,0.068352,0.518144,113.825024,327.453184,348.815872
0000000601,1,1687049494813907200,0.04224,0.041216,0.755456,121.775872,312.625408,337.00608
0000000046,1,1687049495240478700,0.025856,0.024576,0.560128,64.421632,271.867904,293.10336
0000000224,1,1687049495391982800,0.042496,0.041472,0.563456,55.625728,251.298816,272.572928
0000000317,1,1687049495409672400,0.050176,0.048896,0.665088,52.120832,256.88832,278.160384
0000000131,1,1687049495417309400,0.06016,0.059392,0.469504,62.455296,244.12288,265.498624
0000000412,1,1687049495489747000,0.037888,0.03712,0.400384,70.63552,191.9296,215.39328
0000000507,1,1687049495661041400,0.034048,0.033024,0.432896,26.276352,104.839424,126.03008
0000000602,1,1687049495719169800,0.038144,0.03712,0.506624,24.786944,105.741312,127.04896
0000000047,1,1687049495765766100,0.039424,0.038144,3.090688,34.322432,106.644992,127.730432
0000000132,1,1687049496037614600,0.045824,0.0448,0.632832,20.278272,103.641344,124.855552
0000000225,1,1687049496107220500,0.040192,0.039424,0.499712,36.490752,157.156352,178.450432
0000000318,1,1687049496219954400,0.046592,0.045568,0.672256,40.676864,186.419712,207.669504
0000000048,1,1687049496291022000,0.041472,0.040448,0.424448,50.508544,153.19552,174.737664
0000000413,1,1687049496299928300,0.041728,0.040704,0.675072,42.879232,145.169152,168.282368
0000000508,1,1687049496566317600,0.048896,0.047872,0.627968,20.22912,90.170112,111.511296
0000000603,1,1687049496624405200,0.082432,0.081152,0.639488,25.022464,111.821824,132.95616
0000000133,1,1687049496657816300,0.037632,0.036864,0.676096,19.392768,93.254656,114.253824
0000000049,1,1687049496816255700,0.069888,0.068864,0.609792,32.119808,130.162176,151.299328
0000000226,1,1687049496822393300,0.080128,0.079104,0.543744,28.775424,121.830656,142.96064
0000000319,1,1687049497030160100,0.06272,0.061696,0.512,21.041152,88.219136,109.37856
0000000414,1,1687049497110141200,0.063744,0.06272,0.554752,20.65664,101.890304,123.075072
0000000134,1,1687049497278047000,0.039424,0.037888,0.661248,19.576576,95.000576,116.216832
0000000050,1,1687049497341428000,0.038144,0.03712,0.397824,22.985472,92.081152,114.334976
0000000509,1,1687049497471617000,0.043776,0.042752,0.584448,19.758336,119.11936,140.180224
0000000604,1,1687049497529555000,0.04096,0.040192,0.534784,30.690304,144.3264,165.597184
0000000227,1,1687049497537650000,0.047872,0.046336,0.578816,31.079168,141.989888,163.160064
0000000051,1,1687049497771648800,0.041984,0.04096,0.4352,28.872192,108.996608,130.187776
0000000320,1,1687049497840442000,0.04992,0.048896,0.76032,23.91424,118.260736,139.285248
0000000135,1,1687049497898366700,0.091136,0.090368,0.683776,35.030272,147.611392,168.94976
0000000415,1,1687049497920410600,0.04096,0.03968,0.489472,22.188032,127.752448,149.029632
0000000052,1,1687049498201914600,0.079616,0.072448,0.56832,19.442432,95.869184,116.980736
0000000228,1,1687049498252895000,0.043008,0.04224,0.570112,25.39136,96.500736,117.783808
0000000510,1,1687049498376878000,0.050432,0.049152,0.489984,22.299392,116.034048,137.115904
0000000700,1,1687049498421929000,0.059136,0.058112,0.83072,38.895616,159.94624,181.246208
0000000605,1,1687049498434834400,0.043776,0.043008,0.552192,27.703296,126.244096,147.67616
0000000136,1,1687049498518638300,0.044288,0.043008,0.626944,32.335616,126.09024,148.555264
0000000321,1,1687049498555571500,0.046336,0.045312,0.467712,24.912896,114.38464,135.619328
0000000053,1,1687049498631936500,0.045824,0.045056,0.628736,24.982784,100.512512,121.725184
0000000416,1,1687049498730645800,0.041984,0.04096,0.614144,24.12288,98.355456,119.509504
0000000229,1,1687049498968132600,0.045824,0.0448,0.538112,19.19872,105.543936,127.947776
0000000054,1,1687049499062152400,0.069888,0.068608,0.631296,17.824256,108.85632,130.022144
0000000137,1,1687049499138693400,0.047616,0.046848,0.587264,44.24064,190.535936,211.871488
0000000511,1,1687049499187105000,0.043776,0.042752,0.462336,34.540288,185.56288,206.973952
0000000322,1,1687049499270811000,0.0512,0.04992,0.445696,60.397568,196.193792,217.156608
0000000701,1,1687049499327177000,0.04864,0.04736,0.623872,45.240576,144.210944,165.281024
0000000606,1,1687049499340004400,0.036608,0.034816,0.48512,33.596928,138.868224,160.055296
0000000055,1,1687049499492371000,0.05632,0.05504,0.47104,19.463424,96.302592,117.404416
0000000417,1,1687049499540880600,0.060672,0.059648,0.493824,25.931776,100.458496,121.922816
0000000230,1,1687049499683334000,0.065024,0.064256,0.54784,21.632512,90.926848,112.044544
0000000138,1,1687049499758818800,0.0448,0.043776,0.444928,20.654336,90.401536,111.673088
0000000056,1,1687049499922510300,0.038144,0.037376,0.538368,20.45952,93.590528,114.753024
0000000323,1,1687049499985871000,0.043776,0.042752,0.848896,28.399872,122.37696,143.823104
0000000512,1,1687049499997329700,0.050176,0.049152,0.75776,21.16224,113.213184,134.358528
0000000702,1,1687049500232344800,0.043776,0.042752,0.598784,46.893824,168.502784,189.649152
0000000607,1,1687049500245115400,0.054272,0.053504,0.62464,34.672896,160.797952,181.93536
0000000231,1,1687049500303576000,0.04224,0.041472,0.481536,41.373952,185.721856,206.925312
0000000418,1,1687049500351127800,0.040448,0.039424,0.680448,37.954304,179.4176,200.430848
0000000057,1,1687049500352859000,0.039168,0.038144,0.507904,47.771392,177.89952,199.1104
0000000139,1,1687049500379057200,0.040448,0.039424,0.528384,46.896896,167.516928,188.941056
0000000324,1,1687049500701122000,0.086784,0.08576,1.659648,25.797376,100.99968,122.334976
0000000058,1,1687049500783070000,0.180224,0.177152,0.687616,24.796928,138.65856,159.872256
0000000513,1,1687049500807555800,0.047616,0.046592,0.41856,30.2976,160.439296,181.684992
0000000232,1,1687049500923835000,0.04224,0.04096,2.999552,48.953088,120.104192,141.223936
0000000140,1,1687049500999260700,0.041472,0.040448,0.54272,25.068032,92.220928,113.3312
0000000703,1,1687049501137574700,0.032768,0.031488,0.555264,24.191744,151.11424,172.306688
0000000608,1,1687049501150188000,0.051712,0.050688,0.468224,19.565568,141.165312,162.220032
0000000419,1,1687049501161361700,0.051712,0.050688,2.848256,25.792512,159.169024,180.194816
0000000059,1,1687049501213284900,0.02944,0.02816,0.566528,40.49664,130.964224,153.836288
0000000325,1,1687049501416340000,0.042496,0.041216,0.492032,22.478848,96.350208,117.58592
0000000141,1,1687049501524513800,0.041728,0.040704,0.68352,21.882368,112.150784,133.354752
0000000233,1,1687049501544118500,0.04224,0.041216,0.657152,21.285888,109.564928,130.585856
0000000514,1,1687049501617753900,0.03328,0.032256,0.569856,22.921472,106.749952,127.939584
0000000060,1,1687049501643438600,0.04992,0.04864,0.374784,21.51296,95.923712,117.234944
0000000420,1,1687049501971630300,0.048128,0.046848,0.581376,23.097088,157.90848,181.386496
0000000061,1,1687049501978637800,0.075008,0.073728,0.512512,20.62208,149.359104,170.540544
0000000704,1,1687049502042861800,0.048384,0.04736,0.646656,46.135808,234.479616,255.696384
0000000142,1,1687049502049792800,0.041472,0.040448,0.581888,40.764928,207.116288,228.289536
0000000609,1,1687049502055390200,0.040192,0.039424,0.393216,43.378688,210.264576,231.493888
0000000326,1,1687049502131549200,0.026112,0.025344,0.889344,56.533504,180.233216,201.42464
0000000234,1,1687049502164464000,0.04864,0.047616,0.9152,44.617984,158.967296,180.211456
0000000062,1,1687049502313892600,0.034304,0.032768,0.4672,43.621632,174.833664,195.937536
0000000800,1,1687049502392926700,0.1408,0.139776,0.827392,38.862336,161.42592,182.950912
0000000515,1,1687049502428070100,0.04224,0.041472,0.477696,40.762368,138.397696,161.098752
0000000143,1,1687049502574969300,0.037632,0.036352,0.468736,22.985472,89.220608,110.36032
0000000063,1,1687049502649083100,0.050944,0.049664,0.43648,87.635456,186.866432,208.145152
0000000421,1,1687049502686663000,0.044032,0.043264,0.546304,46.10816,145.48608,166.599936
0000000235,1,1687049502784648400,0.055808,0.054784,0.45696,25.576704,103.302656,124.488448
