gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1687057766647700700,0.070656,0.069632,0.956928,28.679168,122.167808,143.40736
0000000001,1,1687057767647998700,0.047616,0.046336,0.558848,22.603008,97.042432,118.159104
0000000002,1,1687057768648051700,0.050432,0.048896,0.705024,23.262976,100.583424,121.938688
0000000003,1,1687057769648330200,0.048384,0.04736,0.61184,28.664576,95.291136,116.385024
0000000004,1,1687057770648454000,0.047616,0.046592,0.543232,25.146624,90.758144,111.77728
0000000005,1,1687057771648699000,0.077056,0.076032,2.507264,25.452032,107.535872,130.349056
0000000006,1,1687057772648979700,0.048896,0.048128,0.50048,18.46016,117.83296,138.781184
0000000100,1,1687057772696426500,0.087296,0.07808,0.823296,37.084672,112.769792,134.061824
0000000007,1,1687057773649199400,0.073728,0.072448,0.646144,25.726464,100.944896,122.050304
0000000101,1,1687057773696662000,0.043776,0.042496,0.594432,24.957184,94.53696,115.720704
0000000008,1,1687057774649450000,0.043264,0.04224,0.640512,41.39776,111.00544,132.173312
0000000102,1,1687057774696974800,0.046848,0.045568,0.613376,20.303104,88.4864,109.508352
0000000009,1,1687057775649661400,0.04608,0.045056,0.688128,18.626048,75.430144,96.709632
0000000103,1,1687057775697146000,0.04224,0.04096,0.496896,20.524032,86.07744,107.287296
0000000010,1,1687057776649981700,0.061952,0.060672,0.627968,18.198016,77.976832,99.0464
0000000104,1,1687057776697438500,0.050688,0.04992,2.419968,23.15904,81.130752,102.214912
0000000011,1,1687057777650207500,0.045312,0.044544,0.473856,23.1872,91.787264,112.964864
0000000105,1,1687057777697677300,0.047616,0.046336,0.848128,20.269056,88.8832,110.015744
0000000200,1,1687057778123205400,0.084736,0.0832,0.967168,22.277632,94.697472,116.302848
0000000012,1,1687057778650394600,0.04864,0.047616,0.654848,26.049792,111.97184,133.07648
0000000106,1,1687057778697994800,0.074752,0.073728,2.889472,26.170624,102.821632,124.03328
0000000201,1,1687057779123242000,0.090112,0.088576,0.76928,38.438912,153.735936,174.966784
0000000013,1,1687057779650563600,0.23808,0.233984,0.764416,24.756736,102.526208,123.635968
0000000107,1,1687057779698293200,0.04736,0.046592,0.77056,20.833024,89.092096,110.0928
0000000202,1,1687057780123525600,0.048384,0.047104,0.559104,23.612928,96.197888,117.339392
0000000014,1,1687057780650794800,0.04608,0.045056,0.57472,19.09504,89.49248,112.209408
0000000108,1,1687057780698401300,0.03456,0.03328,0.56704,28.102144,92.33152,113.218304
0000000203,1,1687057781123634700,0.057088,0.056064,0.675584,20.790272,100.625664,121.838848
0000000015,1,1687057781651056600,0.063744,0.06272,0.572416,18.537472,76.751104,98.018816
0000000109,1,1687057781698673700,0.05504,0.05376,2.52544,24.390656,81.519616,102.607104
0000000204,1,1687057782123918000,0.070656,0.069632,2.408448,22.478848,80.389376,101.600256
0000000016,1,1687057782651373300,0.08064,0.07936,1.236992,26.925824,114.226176,135.574784
0000000110,1,1687057782698952700,0.042752,0.041984,1.664,30.528768,97.828096,118.6304
0000000300,1,1687057783088483000,0.066048,0.064768,0.844288,25.797632,131.437824,152.633088
0000000205,1,1687057783124162000,0.044288,0.043264,0.539648,23.01824,106.691072,127.898112
0000000017,1,1687057783651561700,0.045824,0.0448,0.465152,17.331456,78.971648,99.984896
0000000111,1,1687057783699116300,0.043264,0.04224,0.55296,22.69568,77.879552,98.905344
0000000301,1,1687057784088695300,0.054016,0.052992,0.711936,20.848128,83.512576,104.739584
0000000206,1,1687057784124468500,0.042496,0.041728,0.562176,22.081792,81.773568,103.062528
0000000018,1,1687057784651810800,0.045056,0.044032,0.4672,21.444352,80.20352,101.38752
0000000112,1,1687057784699369000,0.047104,0.04608,0.514048,22.043648,80.431872,101.582592
0000000302,1,1687057785088664600,0.041728,0.040704,0.526848,18.150144,78.478848,99.565824
0000000207,1,1687057785124729600,0.038656,0.037888,0.593152,19.652096,75.383808,98.146048
0000000019,1,1687057785652107500,0.039424,0.0384,0.530176,20.7232,98.619136,119.858176
0000000113,1,1687057785699647500,0.032768,0.031744,0.374784,21.546752,92.670464,113.804544
0000000303,1,1687057786088913700,0.078592,0.077312,0.720128,18.633472,91.210752,112.320512
0000000208,1,1687057786124998100,0.04224,0.04096,0.474368,22.37824,108.013056,129.014272
0000000020,1,1687057786652337200,0.045824,0.044544,0.566528,18.636288,90.639616,111.851008
0000000114,1,1687057786699924200,0.040448,0.03968,0.424704,23.939072,90.889728,111.895296
0000000304,1,1687057787089182700,0.04352,0.04224,0.5248,23.266048,97.657344,118.684928
0000000209,1,1687057787125282300,0.051456,0.050432,0.610816,26.200576,94.139648,115.241472
0000000400,1,1687057787630721500,0.094208,0.093184,0.723968,26.07744,121.27872,142.290688
0000000021,1,1687057787652517000,0.06528,0.064,0.497408,31.653632,110.058496,131.313664
0000000115,1,1687057787700171500,0.045824,0.045056,0.68352,28.876288,96.549376,117.846272
0000000305,1,1687057788089410800,0.047104,0.045824,2.066176,20.491008,85.859072,107.155712
0000000210,1,1687057788125467400,0.034048,0.032768,0.539136,21.668096,84.543488,105.746688
0000000401,1,1687057788630954200,0.059648,0.058368,0.404736,20.549376,102.583552,123.384576
0000000022,1,1687057788652786700,0.0448,0.043776,0.48512,23.285504,103.361792,124.39552
0000000116,1,1687057788700429600,0.072448,0.071424,0.52864,23.906816,87.31904,108.094208
0000000306,1,1687057789089438200,0.05376,0.052736,0.495616,20.96256,89.714432,110.948608
0000000211,1,1687057789125771000,0.066304,0.064768,0.671232,20.790528,91.064576,112.190464
0000000402,1,1687057789631164200,0.050176,0.049152,0.613376,19.3472,97.4784,118.700544
0000000023,1,1687057789653077200,0.045568,0.044288,0.456704,18.622976,92.866048,114.163968
0000000117,1,1687057789700546800,0.08704,0.086016,2.48448,30.714368,118.222848,139.374336
0000000307,1,1687057790089598200,0.03456,0.033792,0.797696,22.365696,90.148096,111.14112
0000000212,1,1687057790125846800,0.048384,0.047104,0.613376,22.57792,87.664128,108.365824
0000000403,1,1687057790631300600,0.04096,0.040448,0.67584,22.527232,108.801536,129.923328
0000000024,1,1687057790653392400,0.045824,0.045056,0.538112,22.236928,119.625472,140.867584
0000000118,1,1687057790700684300,0.046848,0.045824,0.410112,31.608576,120.098304,141.138688
0000000308,1,1687057791089883000,0.046336,0.045568,0.612608,25.536,92.97792,114.07232
