gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000100,1,1687040871629412900,0.091392,0.092416,1.134592,26.764544,125.199872,147.299584
0000000101,1,1687040872129660200,0.049664,0.050944,0.687104,24.716032,116.212224,137.165056
0000000102,1,1687040872629894700,0.047616,0.048896,0.986112,24.241664,104.862464,126.155264
0000000103,1,1687040873130091000,0.069632,0.071168,0.766208,26.315264,126.800384,148.226816
0000000400,1,1687040873135917800,0.09088,0.092672,0.831744,20.959488,123.021056,144.667136
0000000104,1,1687040873630388700,0.096256,0.09728,0.685568,32.643328,139.255552,160.339712
0000000401,1,1687040873636127000,0.041216,0.04224,0.503808,26.887168,131.977728,153.197056
0000000105,1,1687040874130598700,0.05248,0.054016,0.652032,33.763328,140.930048,161.957632
0000000402,1,1687040874136253700,0.058112,0.059136,0.552192,26.308608,133.858048,155.362304
0000000106,1,1687040874630754600,0.041472,0.042496,0.512256,27.072768,126.630656,147.721216
0000000403,1,1687040874636459800,0.040448,0.041728,0.56064,23.7568,120.357632,141.503232
0000000700,1,1687040874697291000,0.053504,0.05376,0.778496,25.48224,131.69664,159.50848
0000000107,1,1687040875131035000,0.045056,0.046336,0.608,21.939456,123.529984,144.620288
0000000404,1,1687040875136677400,0.041472,0.042496,0.55808,18.669824,120.293888,141.536768
0000000701,1,1687040875197348600,0.061184,0.06272,0.632832,26.796288,107.82976,130.475264
0000000108,1,1687040875631113700,0.067584,0.068864,0.956416,27.67488,137.479936,158.421504
0000000405,1,1687040875636867000,0.04096,0.041728,0.370944,22.158336,128.878848,150.080256
0000000702,1,1687040875697466000,0.041984,0.043264,0.416768,36.476928,124.337408,145.586944
0000000109,1,1687040876131274500,0.040192,0.04096,0.570624,19.175424,137.444608,158.546176
0000000406,1,1687040876137045500,0.037632,0.0384,0.426496,16.251648,128.887296,149.721088
0000000600,1,1687040876189725700,0.199936,0.237056,1.289216,43.183872,161.676544,183.128832
0000000703,1,1687040876197706800,0.03328,0.034048,0.518144,41.80096,148.518656,169.732096
0000000110,1,1687040876631566000,0.044288,0.045568,0.563968,26.807296,147.00032,169.538304
0000000407,1,1687040876637149400,0.0512,0.052224,0.645632,26.446592,144.457472,165.592832
0000000601,1,1687040876690090800,0.040704,0.041984,0.561664,34.195456,154.917632,175.794944
0000000704,1,1687040876697953300,0.041728,0.042752,0.528896,29.8816,147.84896,168.850688
0000000111,1,1687040877131861200,0.0448,0.045568,0.50816,23.15776,142.589184,163.862784
0000000408,1,1687040877137212400,0.068096,0.069376,2.099968,21.299968,142.47424,163.428864
0000000602,1,1687040877190013700,0.036608,0.037632,0.550912,39.652608,144.63872,165.721088
0000000705,1,1687040877198243600,0.106752,0.108032,0.468224,38.041856,142.07616,163.059456
0000000112,1,1687040877632058600,0.040704,0.041472,0.495616,23.204096,209.537792,230.771968
0000000409,1,1687040877637290800,0.046336,0.047104,2.200576,20.799488,212.36352,233.631488
0000000300,1,1687040877675845000,0.111104,0.112128,1.001728,76.40576,239.296256,260.829184
