gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1687051373342480100,0.065792,0.064768,0.832256,33.985792,117.66912,139.589376
0000000001,1,1687051375342822700,0.04352,0.04224,0.509184,22.912,88.618752,109.67552
0000000002,1,1687051377343091500,0.0512,0.049664,0.469248,23.330048,92.00128,112.995584
0000000100,1,1687051378417298700,0.104704,0.103424,1.132288,25.539584,100.791808,122.271232
0000000003,1,1687051379343331800,0.051712,0.050432,0.654336,24.105216,95.952384,117.05984
0000000101,1,1687051380417813200,0.051456,0.050432,0.768256,18.374912,93.62688,114.704384
0000000004,1,1687051381343602000,0.054528,0.05376,0.827136,20.525312,87.670528,108.768
0000000102,1,1687051382418026500,0.046336,0.045568,0.765184,26.519296,98.69696,119.727616
0000000200,1,1687051382629733000,0.0576,0.056576,1.128448,18.609408,67.5712,93.758464
0000000005,1,1687051383343832300,0.053504,0.05248,2.271744,22.900736,88.068096,109.166336
0000000103,1,1687051384418348500,0.074496,0.073216,0.74368,26.43456,99.774976,120.966656
0000000201,1,1687051384630071600,0.04992,0.048896,0.634624,65.685504,146.229248,168.918528
0000000006,1,1687051385344125700,0.061952,0.060928,0.528128,24.00768,89.377536,110.691072
0000000104,1,1687051386418431700,0.041728,0.040704,0.73856,22.01088,84.900352,107.693568
0000000202,1,1687051386630309400,0.121344,0.120064,0.815616,24.590592,95.150592,116.280576
0000000007,1,1687051387344410600,0.064,0.062976,0.795136,26.72512,103.859968,124.91008
0000000300,1,1687051387465150000,0.063232,0.062208,0.7872,23.611904,92.144384,118.83008
0000000105,1,1687051388418678000,0.066048,0.064768,0.562432,25.516032,93.413888,114.651648
0000000203,1,1687051388630885600,0.044032,0.042752,0.571648,22.615296,97.436672,120.50944
0000000008,1,1687051389344630300,0.04992,0.048896,0.6784,18.396416,81.078016,104.444672
0000000301,1,1687051389465380000,0.047872,0.046848,0.57728,21.083904,80.72064,102.027008
0000000106,1,1687051390418934300,0.049408,0.048128,0.654336,25.522432,95.583232,116.799232
0000000204,1,1687051390630905000,0.04992,0.048896,0.577024,22.379776,94.861824,115.949312
0000000009,1,1687051391344893700,0.0576,0.05632,0.711936,18.556928,77.692928,99.575296
0000000400,1,1687051391437219000,0.059136,0.058112,0.699648,49.299456,125.46816,146.880256
0000000302,1,1687051391465555700,0.064512,0.059648,0.654336,27.924992,102.081024,123.21536
0000000107,1,1687051392419259100,0.06912,0.068096,0.832512,21.14816,98.369792,119.561216
0000000205,1,1687051392631147000,0.04736,0.046336,0.691456,19.442944,79.771648,100.805888
0000000010,1,1687051393345136600,0.054016,0.052992,0.642304,25.314816,101.944064,124.05504
0000000401,1,1687051393437484000,0.040448,0.039424,0.494336,23.177984,103.152896,124.358656
0000000303,1,1687051393465859300,0.043776,0.043008,0.596736,19.746048,94.894592,115.856128
0000000108,1,1687051394419527400,0.04608,0.0448,1.111552,23.01696,90.202624,111.433984
0000000206,1,1687051394631396600,0.036608,0.03584,2.392064,21.456128,73.256448,94.381568
0000000011,1,1687051395345348400,0.046592,0.045824,0.777216,19.428352,78.18752,99.36128
0000000402,1,1687051395437668400,0.044544,0.043008,0.4352,20.418048,81.58976,102.705664
0000000304,1,1687051395466108400,0.05632,0.055296,0.659968,22.281216,82.861568,103.975424
0000000500,1,1687051395788094000,0.058112,0.056832,0.831488,27.275008,103.487744,124.65536
0000000109,1,1687051396419736800,0.039168,0.037632,0.78976,21.252096,96.549888,117.812992
0000000207,1,1687051396631657000,0.063488,0.061696,0.708352,20.345088,80.903168,102.045184
0000000012,1,1687051397345589800,0.046336,0.045312,0.490496,18.04928,87.7568,108.820992
0000000403,1,1687051397437975600,0.049152,0.048128,0.70528,23.266048,110.337024,131.487232
0000000305,1,1687051397466342000,0.05504,0.054016,0.45056,24.930304,102.380544,123.455232
0000000501,1,1687051397788447700,0.047104,0.045568,0.784128,24.08448,93.615872,114.880768
0000000110,1,1687051398420091400,0.066816,0.065792,0.751872,25.320704,94.898944,116.14464
0000000208,1,1687051398631905800,0.048384,0.04736,0.9536,20.024064,89.609984,110.746368
0000000013,1,1687051399345889800,0.058112,0.057088,0.549376,25.382144,93.255424,114.278912
0000000404,1,1687051399438149000,0.06144,0.06016,0.61952,22.789376,95.494912,116.546304
0000000306,1,1687051399466671600,0.03712,0.036096,0.443392,19.271168,84.041984,104.951296
0000000502,1,1687051399788802800,0.039424,0.038656,0.411392,24.286208,107.496704,128.590336
0000000600,1,1687051399812180200,0.052736,0.051456,0.667392,29.023232,105.023232,126.251776
0000000111,1,1687051400420290300,0.034048,0.03328,0.37632,19.792384,87.984896,109.163264
0000000209,1,1687051400632110000,0.040192,0.039424,0.419072,18.52032,73.833728,94.983424
0000000014,1,1687051401346150000,0.100864,0.099584,0.63104,23.469824,81.377792,104.549376
0000000405,1,1687051401438421000,0.039168,0.037888,0.496128,17.600768,76.518656,99.217152
0000000307,1,1687051401466903000,0.057344,0.05632,0.43008,22.204416,74.713344,95.890944
0000000503,1,1687051401789019000,0.034816,0.03328,0.556032,22.090496,103.270912,124.336384
0000000601,1,1687051401812657000,0.04352,0.04224,0.59136,25.715456,113.210624,134.533632
0000000112,1,1687051402420585200,0.04992,0.04864,0.580096,17.278464,68.242432,89.543168
0000000210,1,1687051402632431900,0.04864,0.047616,0.66688,20.638976,79.282688,101.454336
0000000015,1,1687051403346445800,0.068096,0.066816,0.62336,25.504512,95.195904,116.461568
0000000406,1,1687051403438767600,0.044288,0.043008,0.570112,25.991424,102.601472,123.698176
0000000308,1,1687051403467150300,0.039168,0.0384,0.701184,18.091776,92.81664,114.679552
0000000504,1,1687051403789282300,0.044544,0.04352,1.501696,24.196096,97.476608,118.578944
0000000602,1,1687051403812957200,0.058112,0.057088,0.57472,22.039552,105.019904,126.14912
0000000700,1,1687051403888157400,0.037888,0.037376,0.422144,28.256512,96.850432,118.119168
0000000113,1,1687051404420849200,0.07808,0.0768,2.96192,28.671488,100.62976,121.775872
0000000211,1,1687051404632657400,0.036864,0.035072,0.4672,23.221248,84.8704,106.166784
0000000016,1,1687051405346602800,0.048896,0.047616,2.637568,28.316928,97.68448,118.921728
0000000407,1,1687051405438965800,0.064,0.063488,1.758976,22.252288,104.0128,126.737152
0000000309,1,1687051405467439900,0.042496,0.041472,0.622336,20.28928,94.248192,115.362816
0000000505,1,1687051405789530600,0.034048,0.032768,0.568832,18.964992,96.994816,118.02112
0000000603,1,1687051405813194200,0.071168,0.069888,0.70528,25.449216,98.558464,119.758336
0000000701,1,1687051405888424400,0.050688,0.049408,0.705024,24.288256,87.389184,108.62592
0000000114,1,1687051406421130200,0.070656,0.068608,0.667904,20.204544,90.558464,111.708672
0000000212,1,1687051406632885000,0.045056,0.043776,0.59648,20.332544,82.943232,104.246528
0000000017,1,1687051407346818600,0.050432,0.049408,0.585216,25.92512,104.215296,125.375744
0000000408,1,1687051407439163000,0.04352,0.042496,0.63232,20.173824,94.447104,115.409664
0000000310,1,1687051407467606500,0.035584,0.034816,0.497408,17.968128,85.632512,106.781952
0000000506,1,1687051407789815800,0.044544,0.043264,0.529152,28.543232,107.388928,128.667648
0000000604,1,1687051407813438200,0.050944,0.049664,1.10208,31.297792,103.796224,124.973568
0000000702,1,1687051407888643600,0.055808,0.054784,0.692992,26.814976,88.45312,109.296128
0000000115,1,1687051408421440000,0.052736,0.051456,0.574208,19.27296,87.067392,108.2816
0000000213,1,1687051408633141200,0.036608,0.035584,2.861056,20.535808,92.948736,114.153728
0000000018,1,1687051409347093500,0.043776,0.042752,0.739072,17.722112,77.746176,98.939392
0000000800,1,1687051409377956400,0.086272,0.084992,0.996096,19.382784,90.912256,112.57088
0000000409,1,1687051409439401000,0.04352,0.042496,0.646912,17.41312,89.107968,110.170368
0000000311,1,1687051409467895800,0.0512,0.050176,0.625152,18.961408,115.76448,136.8512
0000000507,1,1687051409790031400,0.032,0.031488,0.585216,18.839296,102.269696,123.320832
0000000605,1,1687051409813563000,0.04736,0.046336,0.547584,18.429952,97.200128,118.130688
0000000703,1,1687051409888909800,0.044288,0.043008,0.702976,23.41888,80.218368,101.246464
0000000116,1,1687051410421711400,0.048384,0.04736,0.587776,21.04832,95.634432,116.78208
0000000214,1,1687051410633342200,0.035584,0.035072,0.523008,26.655744,93.101056,114.221824
0000000019,1,1687051411347277300,0.053504,0.051456,0.421376,17.649152,80.140032,101.238784
0000000801,1,1687051411378477600,0.051712,0.050688,0.729088,19.975168,85.381376,106.969856
0000000410,1,1687051411439654700,0.046848,0.045568,0.696832,21.478912,87.23584,108.392704
0000000312,1,1687051411468130600,0.028672,0.027904,0.4864,17.242112,75.236096,96.595968
0000000508,1,1687051411790347500,0.035584,0.03456,0.560896,19.918848,94.77504,116.099584
0000000606,1,1687051411813829400,0.0448,0.04352,0.582656,20.969984,89.531904,110.540032
0000000704,1,1687051411889158400,0.069888,0.068608,0.61568,21.208576,85.152768,106.24384
0000000117,1,1687051412422028800,0.049664,0.04864,0.650752,17.114368,67.929344,89.175552
0000000215,1,1687051412633691400,0.055808,0.054272,0.64512,21.144064,75.015168,96.06272
0000000020,1,1687051413347592400,0.046848,0.04608,0.555776,20.168192,96.742912,117.952768
0000000802,1,1687051413378744600,0.04224,0.04096,0.506368,28.146944,111.122688,132.123392
0000000411,1,1687051413439893200,0.048384,0.047616,0.451328,23.207424,114.722816,135.906816
0000000313,1,1687051413468355300,0.041984,0.04096,0.567296,21.810432,105.179136,127.715328
0000000900,1,1687051413504510200,0.072448,0.071424,0.738816,32.454912,108.228608,129.432064
0000000509,1,1687051413790377200,0.03328,0.032256,0.41472,23.65056,133.252864,154.397952
0000000607,1,1687051413814092300,0.058368,0.057088,0.54784,27.665408,135.22432,156.310528
0000000705,1,1687051413889437400,0.037632,0.036352,0.54016,38.25536,104.665088,125.907712
0000000118,1,1687051414422249500,0.169472,0.16256,0.570624,23.446272,98.10432,119.239936
0000000216,1,1687051414633987300,0.050176,0.049408,0.606208,30.230528,92.747008,113.720064
0000000021,1,1687051415347841800,0.047104,0.046336,0.687104,22.690816,101.70368,123.080448
0000000803,1,1687051415379010800,0.042752,0.041728,0.6208,26.445056,100.763392,121.837824
0000000412,1,1687051415440166000,0.040192,0.039168,0.603136,25.68448,104.42752,125.518848
0000000314,1,1687051415468442400,0.049664,0.04864,0.584704,20.918272,104.251648,125.404672
0000000901,1,1687051415504766500,0.0448,0.044032,0.585728,23.524864,101.20448,122.356992
0000000510,1,1687051415790605800,0.046592,0.045568,0.492288,22.256896,92.685312,113.913344
