gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1687052400994969600,0.100352,0.101632,0.920576,26.418688,101.148928,122.4576
0000000001,1,1687052401495138000,0.038912,0.03968,0.4928,21.18656,97.373696,118.422784
0000000002,1,1687052401995434200,0.061952,0.063744,0.832512,20.469248,90.667264,111.858432
0000000003,1,1687052402495584000,0.088576,0.0896,0.735488,23.309824,88.535808,109.700352
0000000004,1,1687052402995795200,0.033536,0.034816,0.566016,17.727744,90.500096,111.776768
0000000005,1,1687052403496004600,0.048128,0.049152,0.653056,18.684928,89.77664,110.893312
0000000006,1,1687052403996243500,0.062976,0.064,0.553216,22.188032,91.12448,113.073152
0000000007,1,1687052404496433000,0.0448,0.046336,0.64768,24.113152,111.697152,132.770304
0000000008,1,1687052404996682000,0.046592,0.047104,0.585728,18.755072,81.015808,102.070784
0000000009,1,1687052405496935200,0.035072,0.035584,0.491008,16.03072,75.125248,96.358912
0000000010,1,1687052405997277000,0.052736,0.05376,0.80128,19.677184,76.085248,97.170688
0000000100,1,1687052406421053000,0.076032,0.11392,0.996608,18.316544,85.337856,106.644992
0000000011,1,1687052406497439200,0.03968,0.04096,0.507904,19.0976,84.474112,105.86752
0000000101,1,1687052406921344800,0.043264,0.044544,0.598272,15.715072,89.522944,110.726656
0000000012,1,1687052406997641700,0.049152,0.050176,0.620288,19.149312,80.237056,101.486336
0000000102,1,1687052407421686300,0.058624,0.059904,0.722176,22.537216,101.29024,122.352128
0000000013,1,1687052407497832700,0.038912,0.03968,0.46976,21.341696,102.849792,123.88224
0000000103,1,1687052407922399000,0.07168,0.072192,5.415936,33.576704,117.73952,138.88896
0000000014,1,1687052408002313700,0.108032,0.1088,1.223168,25.002496,92.876544,113.721344
0000000104,1,1687052408422534400,0.048896,0.050176,0.694528,21.641984,99.456,120.683264
0000000015,1,1687052408498305500,0.216576,0.217088,0.7168,21.583616,166.55872,187.808
0000000105,1,1687052408922644500,0.046336,0.04736,0.497408,17.886208,73.333248,94.568448
0000000016,1,1687052408998607600,0.043264,0.044032,0.583936,34.550528,96.71424,117.930752
0000000106,1,1687052409422920200,0.046336,0.04736,0.636672,18.034176,81.136896,102.425344
0000000017,1,1687052409498841000,0.068864,0.069888,0.649984,16.7424,80.713472,101.905408
0000000107,1,1687052409923092700,0.059136,0.06016,0.467456,21.752576,102.888192,123.87712
0000000018,1,1687052409999027700,0.048128,0.049408,0.648192,19.70176,79.64288,100.806912
0000000108,1,1687052410423296300,0.027136,0.027392,0.291328,19.81184,90.276864,111.471872
