gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1686949585581563600,0.078592,0.077312,0.989184,33.779456,110.007296,131.360512
0000000001,1,1686949585881972000,0.0448,0.04352,0.660992,36.823296,107.98592,129.232896
0000000002,1,1686949586181976300,0.039424,0.038144,0.68352,27.216896,81.708288,102.57408
0000000003,1,1686949586482227200,0.036352,0.035328,0.52096,23.474944,101.558528,122.652928
0000000004,1,1686949586782459100,0.041728,0.040704,0.60544,31.028736,96.991232,118.000384
0000000005,1,1686949587082648600,0.0384,0.037632,0.493824,26.4128,90.454272,111.474688
0000000006,1,1686949587382658300,0.038912,0.037888,0.403968,25.97632,87.853312,108.666624
0000000007,1,1686949587682839000,0.046848,0.045824,2.144512,28.306432,96.942848,117.981696
0000000008,1,1686949587983022300,0.059904,0.05888,0.555008,22.514944,91.567104,112.626432
0000000009,1,1686949588283128000,0.036864,0.03584,0.8576,23.113216,90.279168,111.469568
0000000010,1,1686949588584022300,0.03328,0.032512,0.422656,23.853312,86.811648,107.925504
0000000011,1,1686949588884119800,0.041728,0.040704,2.41792,37.730304,145.314816,166.399488
0000000012,1,1686949589184394200,0.045056,0.043776,0.558848,67.110656,134.512128,155.770112
0000000013,1,1686949589484663600,0.0448,0.044032,2.3104,60.41344,131.920384,153.017344
0000000014,1,1686949589784833300,0.046592,0.045568,0.480256,53.905408,123.878912,145.017088
0000000015,1,1686949590085067500,0.0448,0.036352,0.564736,44.946688,116.299264,137.316864
0000000016,1,1686949590385336300,0.035072,0.034048,0.66304,45.343488,116.219136,137.312256
0000000100,1,1686949590529138700,0.049152,0.047872,1.426944,22.424576,94.893056,115.95264
0000000017,1,1686949590685643000,0.051968,0.045824,0.652032,40.939776,101.406208,122.624
0000000101,1,1686949590829679900,0.035072,0.034048,0.732416,21.471488,82.973696,103.934976
0000000018,1,1686949590985929700,0.06144,0.059648,0.650496,32.077056,99.416576,120.661504
0000000102,1,1686949591130763500,0.035584,0.034816,0.37888,22.266368,89.363456,110.299648
0000000019,1,1686949591286143200,0.0768,0.074752,0.644608,30.095104,90.19392,111.561216
0000000103,1,1686949591431052800,0.044032,0.043264,0.432128,24.2752,90.349056,111.449344
0000000020,1,1686949591586456600,0.046848,0.045824,0.467968,18.631168,78.472192,99.668736
0000000104,1,1686949591731607800,0.035584,0.034304,2.060544,25.518336,95.924224,116.798464
0000000021,1,1686949591886668000,0.048384,0.04736,0.539648,22.450688,122.726656,143.958784
0000000105,1,1686949592031853300,0.046592,0.045824,2.505728,29.792512,91.2576,112.657408
0000000022,1,1686949592186892800,0.044544,0.04352,0.603904,44.983552,117.125888,138.212096
0000000106,1,1686949592331946500,0.044032,0.038656,0.479232,20.502272,83.40224,104.373504
0000000023,1,1686949592487048000,0.027392,0.026624,0.514816,40.274176,107.648512,128.629248
0000000107,1,1686949592632436000,0.060672,0.059648,1.429248,20.012544,85.59104,106.80064
0000000024,1,1686949592787257300,0.043008,0.04224,0.440832,30.76608,83.3088,104.456448
0000000108,1,1686949592932638200,0.060928,0.051968,0.55936,20.756224,89.663488,112.809216
0000000025,1,1686949593087427800,0.040192,0.039168,0.54528,22.835712,87.374848,108.557312
0000000109,1,1686949593232790800,0.02944,0.028672,0.6976,20.926464,85.426432,106.46784
0000000026,1,1686949593388078000,0.04736,0.046592,0.570112,23.506432,88.685568,109.942272
0000000110,1,1686949593533046500,0.04352,0.042752,0.54784,24.255488,84.560128,105.78688
0000000027,1,1686949593688244000,0.03328,0.032256,0.421632,22.31552,84.100864,105.180416
0000000111,1,1686949593833136600,0.042752,0.041472,0.512,29.995264,99.642112,120.78208
0000000028,1,1686949593989138400,0.027648,0.02688,0.349184,22.125312,89.520896,110.72512
0000000112,1,1686949594133460000,0.040448,0.039424,0.657664,24.279808,86.553856,107.712512
0000000029,1,1686949594289373700,0.03328,0.032,0.390144,18.573056,79.366656,100.286976
0000000113,1,1686949594433934800,0.042496,0.041728,0.475392,24.35968,101.789184,122.889472
