gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1688149461633511200,0.131072,0.129792,0.92416,24.779264,87.090688,111.597568
0000000001,1,1688149462633834800,0.080128,0.078848,0.848384,20.029184,79.148544,100.4736
0000000002,1,1688149463633976600,0.076288,0.075008,1.011456,23.685376,86.106368,107.042816
0000000100,1,1688149464240508000,0.077312,0.076032,0.924928,23.454208,86.021376,109.385472
0000000003,1,1688149464634204200,0.066048,0.064768,0.761856,22.956288,80.50176,101.66528
0000000101,1,1688149465240629800,0.045824,0.038656,0.440832,15.433984,75.6416,96.650752
0000000004,1,1688149465634382600,0.051712,0.049664,0.570368,21.940224,81.911552,102.885888
0000000102,1,1688149466240909800,0.081408,0.069888,0.70784,21.590272,77.498368,98.733824
0000000005,1,1688149466634545200,0.0576,0.050176,0.522496,22.514432,84.753152,105.703936
0000000200,1,1688149466788016000,0.096512,0.094208,1.159936,22.156032,81.134848,103.050496
0000000103,1,1688149467241052000,0.04864,0.047616,0.65536,20.347392,82.594816,103.919872
0000000006,1,1688149467634791400,0.061696,0.060416,0.425984,19.532544,76.524288,97.527552
0000000201,1,1688149467788356400,0.077824,0.076032,0.550912,23.203072,83.670272,104.981504
0000000104,1,1688149468241204200,0.0512,0.050176,0.736256,19.87584,80.952576,102.10048
0000000007,1,1688149468634961700,0.052992,0.051712,0.928512,21.173504,77.037568,98.253568
0000000202,1,1688149468788541000,0.051712,0.044032,0.628992,21.792256,82.662656,103.771136
0000000105,1,1688149469241457700,0.082688,0.080384,0.675584,21.451264,80.873728,102.267648
0000000008,1,1688149469635191300,0.045056,0.043776,0.538624,21.94816,83.74656,104.827904
0000000203,1,1688149469788705800,0.058112,0.056576,0.496384,20.397312,82.755072,104.653056
0000000106,1,1688149470241521200,0.047872,0.046592,0.83072,20.609792,80.879104,101.935104
0000000300,1,1688149470303666000,0.086784,0.085248,0.933632,21.824256,75.506176,99.36256
0000000009,1,1688149470635373000,0.219136,0.07936,0.914176,21.305856,77.592576,98.847488
0000000204,1,1688149470788888800,0.076544,0.062208,0.754432,20.086016,79.989504,102.564352
0000000107,1,1688149471241784300,0.049408,0.048384,0.639232,18.797312,83.299072,104.484864
0000000301,1,1688149471303679500,0.048384,0.047104,0.669952,21.095936,80.096,101.527808
0000000010,1,1688149471635486200,0.069376,0.068608,0.562432,16.1856,71.521024,93.003264
