gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1688149192359709700,0.115712,0.118016,1.144832,,,
0000000001,1,1688149193360156000,0.08192,0.083968,0.909824,,,
0000000002,1,1688149194360436200,0.04608,0.05376,0.590592,,,
0000000003,1,1688149195360681700,0.096256,0.106752,0.554752,,,
0000000004,1,1688149196360806000,0.0448,0.04608,0.474368,1055.142656,1119.042304,1140.1728
0000000005,1,1688149197361117400,0.05376,0.05504,0.775424,23.711488,85.98016,107.463424
0000000100,1,1688149197654220000,0.048896,0.049664,0.531712,17.887488,73.987328,95.53024
0000000006,1,1688149198361095700,0.029696,0.030208,0.665088,18.997248,73.404416,94.36288
0000000101,1,1688149198654416600,0.042496,0.044032,0.635392,17.691904,72.358912,93.69472
0000000007,1,1688149199361304000,0.041728,0.04224,0.572416,19.410944,73.747712,94.625536
0000000102,1,1688149199654506200,0.049152,0.04992,0.834304,21.861632,82.629376,103.743232
0000000008,1,1688149200361511200,0.045568,0.046592,0.729088,22.70336,78.795264,99.521024
0000000103,1,1688149200654698200,0.041216,0.042496,0.65536,21.499904,82.922752,103.960064
0000000200,1,1688149201185422000,0.072192,0.073216,0.797184,21.6512,76.105984,97.986304
0000000009,1,1688149201361712400,0.052224,0.059648,0.744448,21.10336,82.359296,103.6736
0000000104,1,1688149201654869000,0.05504,0.056576,0.429056,20.023296,76.128512,98.02496
0000000201,1,1688149202185635600,0.057856,0.059392,0.704768,23.214592,85.937152,107.110144
0000000010,1,1688149202361874400,0.037632,0.038656,0.493568,20.670208,82.118144,104.628992
0000000105,1,1688149202655031300,0.052736,0.055552,0.745984,20.27776,74.222336,95.723776
0000000202,1,1688149203185742000,0.040704,0.04992,0.493312,21.430016,81.364224,102.121216
0000000011,1,1688149203267147800,0.07552,0.08064,0.798464,17.580288,71.580416,92.795392
0000000106,1,1688149203655327000,0.0576,0.06528,0.743936,20.097792,79.003904,100.275712
0000000012,1,1688149204172343000,0.051712,0.052736,0.456704,24.53632,105.956352,126.875648
0000000203,1,1688149204185915400,0.030464,0.031232,0.283648,17.129728,95.324928,115.95264
0000000300,1,1688149204625870800,0.09728,0.098816,1.053184,19.744512,79.547904,100.6848
0000000107,1,1688149204655467500,0.07296,0.074752,0.608,18.219264,74.938368,95.987456
0000000013,1,1688149205077532700,0.057344,0.068864,0.645632,20.776448,76.733184,97.943808
0000000204,1,1688149205186078700,0.02816,0.033024,0.61568,21.4976,78.237696,99.222016
0000000301,1,1688149205626132000,0.072704,0.084736,0.95488,20.370688,84.204544,105.609728
0000000108,1,1688149205655605800,0.032512,0.03328,0.385792,19.703808,76.165376,98.687232
0000000014,1,1688149205982685400,0.04864,0.050432,0.64768,20.7808,83.479552,104.665088
0000000205,1,1688149206186313200,0.041984,0.048896,0.639488,21.160704,85.917952,107.81056
0000000302,1,1688149206626283000,0.046592,0.047872,1.095168,23.227136,95.65312,116.847104
0000000109,1,1688149206655731500,0.063744,0.06528,0.723712,18.208768,80.881152,102.032896
0000000015,1,1688149206887817000,0.049664,0.050688,0.760576,21.556736,80.29184,101.455104
0000000206,1,1688149207186578200,0.048896,0.050176,0.37888,19.576064,75.779328,97.584128
0000000303,1,1688149207626291000,0.032,0.032512,0.38144,20.983296,86.711296,107.848704
0000000110,1,1688149207655831000,0.032512,0.03328,0.436736,21.016832,78.187008,99.208704
0000000400,1,1688149207733661700,0.081408,0.082944,0.713472,16.307456,79.248128,100.524032
