gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1688146278482993400,0.149504,0.157952,1.13536,,,
0000000001,1,1688146279483355600,0.174848,0.201728,0.8576,,,
0000000002,1,1688146280483576600,0.032768,0.036352,0.41984,,,
0000000003,1,1688146281483827000,0.090624,0.092672,0.809472,,,
0000000004,1,1688146282483951600,0.050944,0.0576,0.731392,,,
0000000005,1,1688146283484206000,0.069632,0.078592,0.747776,,,
0000000006,1,1688146284484398800,0.06912,0.071424,0.65024,,,
0000000100,1,1688146285225908500,0.0704,0.07168,0.60544,,,
0000000007,1,1688146285484641000,0.0704,0.07168,0.589056,,,
0000000101,1,1688146286226342700,0.06656,0.06784,0.728832,,,
0000000008,1,1688146286484825600,0.04352,0.0448,0.656896,,,
0000000102,1,1688146287226575600,0.052224,0.059648,0.81792,,,
0000000009,1,1688146287485049900,0.0512,0.052224,0.595968,,,
0000000103,1,1688146288226729500,0.061952,0.062464,0.403968,,,
0000000200,1,1688146288287616800,0.066304,0.067328,0.616448,,,
0000000010,1,1688146288485315000,0.038656,0.039424,0.614656,,,
0000000104,1,1688146289226979000,0.063488,0.064768,0.790784,,,
0000000201,1,1688146289287836400,0.080384,0.082176,0.909824,,,
0000000011,1,1688146289485540400,0.050944,0.058368,0.639488,,,
0000000105,1,1688146290227175700,0.081408,0.082944,0.76672,1044.608768,1164.374528,1185.67936
0000000202,1,1688146290288090600,0.040448,0.041472,0.845312,1044.829696,1148.87168,1170.079488
0000000012,1,1688146290485759500,0.043776,0.0448,0.550144,,,
0000000106,1,1688146291227326700,0.101376,0.102656,0.788992,24.387584,98.400768,120.023552
0000000203,1,1688146291288214800,0.066048,0.067328,0.643584,21.913856,94.1696,116.8512
0000000300,1,1688146291454189600,0.074496,0.085248,0.907264,19.408896,84.672512,106.031104
0000000013,1,1688146291485919500,0.0576,0.059648,0.531968,28.441856,88.99968,109.837056
0000000107,1,1688146292227545600,0.059136,0.060416,0.653056,20.778496,88.886016,109.979904
0000000204,1,1688146292288476400,0.06528,0.068608,0.639488,20.34688,83.168,104.096512
0000000301,1,1688146292454337800,0.051968,0.05504,0.570624,20.292352,87.0976,108.393728
0000000014,1,1688146292485985500,0.04096,0.04224,0.517888,22.411264,82.322944,103.360512
0000000108,1,1688146293227769900,0.068864,0.069888,0.702464,21.940224,86.641664,107.697408
0000000205,1,1688146293288593200,0.045312,0.046336,0.444416,16.282112,76.113152,97.017344
0000000302,1,1688146293454459000,0.04864,0.056576,0.705536,20.615424,91.96288,112.760576
0000000015,1,1688146293486122500,0.040704,0.047616,0.525568,25.843968,91.472896,112.76672
0000000400,1,1688146294053618700,0.153856,0.155648,1.104384,21.974016,81.309696,104.039424
0000000109,1,1688146294227878700,0.04736,0.054016,0.535552,19.990784,84.852992,105.547264
0000000206,1,1688146294288700000,0.028672,0.034304,0.374528,18.096896,74.88,95.733504
0000000303,1,1688146294454553900,0.033536,0.034304,0.437248,19.612416,89.733888,110.398208
0000000016,1,1688146294486216700,0.041728,0.057856,0.678912,22.171136,84.013824,104.955392
0000000401,1,1688146295053673700,0.0576,0.059136,0.923648,21.1264,85.144064,106.48064
0000000110,1,1688146295227939600,0.0256,0.026112,0.507136,18.519808,84.735744,106.475264
0000000207,1,1688146295288923100,0.076032,0.328448,1.189632,18.610176,79.416576,100.553984
0000000304,1,1688146295454750200,0.03712,0.042752,0.452864,18.930688,90.83008,112.683008
0000000017,1,1688146295486332200,0.027136,0.027904,0.556544,24.528128,90.344704,111.602688
0000000402,1,1688146296053918200,0.050432,0.051712,0.664576,22.597376,86.917376,107.990528
0000000111,1,1688146296228203300,0.045312,0.046592,0.720128,20.490496,87.403008,108.183552
0000000208,1,1688146296289202400,0.105728,0.106752,0.848384,19.21408,81.741312,102.715904
0000000305,1,1688146296455009500,0.070912,0.086784,0.825856,20.137728,94.143232,117.052416
0000000018,1,1688146296486508300,0.040704,0.04224,0.614144,25.966848,90.022144,111.267328
0000000500,1,1688146296957366500,0.090112,0.091648,1.041152,21.893376,87.444224,110.884352
0000000403,1,1688146297053947600,0.052224,0.054016,0.502528,20.340992,84.737536,106.043648
0000000112,1,1688146297228280300,0.034048,0.03456,0.49152,20.408576,84.31616,105.55392
0000000209,1,1688146297289214500,0.05504,0.056064,0.868096,19.16928,80.208384,102.735872
0000000306,1,1688146297455196200,0.047104,0.048384,0.705792,18.861312,85.158144,107.309312
