gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1688146573937446400,0.117504,0.115712,1.086464,,,
0000000001,1,1688146574937643300,0.077312,0.07552,0.997888,1047.60832,,
0000000002,1,1688146575937860600,0.090368,0.082432,1.041152,26.229504,,
0000000003,1,1688146576938035500,0.057344,0.05632,0.585728,19.849728,,
0000000100,1,1688146577074037800,0.091136,0.089856,1.061888,21.132032,,
0000000004,1,1688146577938248200,0.049152,0.047872,0.697344,22.275072,,
0000000101,1,1688146578074199300,0.079616,0.071168,0.57856,20.1472,,
0000000005,1,1688146578938431700,0.052992,0.051968,0.630784,20.057856,,
0000000102,1,1688146579074380000,0.042752,0.041728,0.512256,21.453568,,
0000000006,1,1688146579938681000,0.054528,0.047616,0.601856,19.8656,,
0000000103,1,1688146580074512000,0.041216,0.036096,0.38784,18.323712,,
0000000200,1,1688146580230393600,0.107264,0.105728,1.0752,22.607872,,
0000000007,1,1688146580938960100,0.060928,0.052736,0.380416,19.638528,,
0000000104,1,1688146581074572800,0.042752,0.04224,0.373504,17.989888,,
0000000201,1,1688146581230623200,0.10752,0.098816,0.662784,23.505152,,
0000000008,1,1688146581939105000,0.032,0.031488,0.858368,20.087552,,
0000000105,1,1688146582074838800,0.054016,0.04608,0.552704,21.913088,,
0000000202,1,1688146582230689800,0.07168,0.0704,0.924928,22.041088,,
0000000009,1,1688146582939457500,0.089856,0.087808,1.993728,22.103296,,
0000000300,1,1688146583046244000,0.096256,0.094976,0.877312,22.564096,,
0000000106,1,1688146583075003000,0.071168,0.068864,0.550144,17.752576,,
0000000203,1,1688146583230997000,0.078592,0.075776,0.699392,20.72832,,
0000000010,1,1688146583939648300,0.073472,0.059136,0.550656,22.783232,1111.883008,1133.245952
0000000301,1,1688146584046379300,0.038144,0.029696,0.489728,19.561472,1119.473152,1140.715776
0000000107,1,1688146584075022800,0.058112,0.051712,0.785152,19.446272,1101.410304,1123.102208
0000000204,1,1688146584231070000,0.049152,0.048128,0.67968,18.89792,1105.962752,1128.536576
0000000011,1,1688146584939669500,0.03712,0.03328,0.434944,19.576576,82.234368,103.702272
0000000302,1,1688146585046484000,0.02816,0.027648,0.503552,15.923712,76.9536,98.198784
0000000108,1,1688146585075187000,0.018176,0.017664,0.315904,19.937792,100.936448,122.966784
0000000205,1,1688146585231151000,0.040192,0.03968,0.428544,19.140096,76.067584,97.255936
0000000012,1,1688146585939757800,0.048896,0.047872,0.603904,21.46176,85.275136,106.644736
0000000303,1,1688146586046569000,0.063488,0.061696,0.647424,20.810496,92.87168,114.107904
0000000109,1,1688146586075363300,0.07168,0.0704,0.640512,20.673792,91.77472,113.153536
0000000206,1,1688146586231289300,0.062464,0.060928,0.688128,23.206656,95.682816,116.979968
0000000400,1,1688146586242994700,0.124928,0.123392,1.17248,21.81376,92.274432,115.3664
0000000013,1,1688146586939906000,0.034048,0.033536,0.708864,21.833472,83.541504,104.868864
0000000304,1,1688146587046793200,0.072448,0.0704,0.739584,18.751232,88.049664,108.993024
0000000110,1,1688146587075585800,0.06016,0.059136,0.516608,22.46016,95.715328,116.29312
0000000207,1,1688146587231418400,0.045824,0.0448,0.738304,23.571968,91.605248,113.620736
0000000401,1,1688146587243027000,0.022528,0.02176,0.320512,16.969728,80.15744,100.774144
0000000014,1,1688146587940057900,0.106496,0.105472,0.514816,21.758976,83.162112,104.554752
0000000305,1,1688146588046800400,0.039424,0.03584,0.357888,19.074048,90.029312,110.797056
0000000111,1,1688146588075671600,0.054784,0.051968,0.537344,20.032768,82.84928,103.505408
0000000208,1,1688146588231599600,0.026624,0.025856,0.325888,17.91232,84.155648,104.891392
0000000402,1,1688146588243178000,0.024576,0.024064,0.3264,18.643712,82.981632,103.59296
0000000015,1,1688146588940328000,0.052992,0.051968,0.679168,20.87296,89.729024,111.658496
0000000500,1,1688146588977945300,0.072192,0.071424,0.520192,23.126272,89.57952,111.319296
0000000306,1,1688146589047018800,0.047872,0.04608,1.737984,22.172928,93.68576,114.765056
0000000112,1,1688146589075732500,0.046592,0.045312,0.730112,18.477056,84.396032,105.661184
0000000209,1,1688146589231746300,0.061696,0.058624,0.627968,22.13888,97.631744,118.567168
0000000403,1,1688146589243419600,0.063232,0.06144,0.593152,18.861056,88.485376,109.461248
0000000016,1,1688146589940528400,0.06528,0.063744,0.588032,21.335296,85.778176,107.355136
