gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1688147284208763600,0.167936,0.1664,1.231104,,,
0000000001,1,1688147285208798500,0.043264,0.042496,0.413952,,,
0000000002,1,1688147286209082400,0.050432,0.049408,0.570624,,,
0000000100,1,1688147286991544000,0.042752,0.04224,0.466688,1034.047488,1121.952256,1142.92608
0000000003,1,1688147287209280500,0.06272,0.058624,0.73472,26.666752,85.80992,107.29088
0000000101,1,1688147287991737900,0.061696,0.050688,0.68736,18.12608,85.216,106.329344
0000000004,1,1688147288209434000,0.054784,0.05376,0.7168,19.5968,79.475456,100.307968
0000000102,1,1688147288991872500,0.047872,0.047104,0.6464,18.687488,73.926912,95.282944
0000000005,1,1688147289209484000,0.035072,0.030464,0.449536,16.072704,72.751104,93.976064
0000000103,1,1688147289991962400,0.030464,0.029696,0.556544,17.283072,68.872192,89.498368
0000000200,1,1688147290104254200,0.094464,0.092416,0.606976,16.542464,75.662592,96.696576
0000000006,1,1688147290209582800,0.076544,0.075008,0.523264,17.616384,74.819072,95.951104
0000000104,1,1688147290992147000,0.027648,0.02688,0.607744,16.92928,73.261312,94.539008
0000000201,1,1688147291104602600,0.040704,0.03968,0.727296,23.489792,79.109376,100.05632
0000000007,1,1688147291209683500,0.042752,0.041728,0.463872,16.237568,73.609728,94.848768
0000000105,1,1688147291992334000,0.045056,0.043776,0.695808,19.09888,80.252672,101.387776
0000000202,1,1688147292104815400,0.04864,0.04736,0.475904,17.982976,76.871936,98.038528
0000000008,1,1688147292209917700,0.051456,0.050176,0.732416,16.575744,74.266112,95.437824
0000000300,1,1688147292857366800,0.073728,0.072704,0.797696,18.027264,72.284928,93.62304
0000000106,1,1688147292992399400,0.027904,0.023552,0.289792,17.924096,75.46368,96.394496
0000000203,1,1688147293105016600,0.042752,0.041728,0.621056,16.231936,75.265024,96.566272
0000000009,1,1688147293209981000,0.0256,0.025088,0.407296,16.29952,75.52128,96.600832
0000000301,1,1688147293857679600,0.071168,0.06912,0.953344,18.558976,75.67104,97.011968
0000000107,1,1688147293992584400,0.048896,0.04736,0.613376,18.207232,77.032448,97.956096
0000000204,1,1688147294105111600,0.02816,0.027648,0.387072,16.011008,73.466368,94.541824
0000000010,1,1688147294210230800,0.029696,0.026368,0.414464,16.08576,73.439744,94.599168
0000000302,1,1688147294857887000,0.072192,0.063744,0.761344,19.535872,75.827968,97.310464
0000000108,1,1688147294992669200,0.073216,0.07168,0.548096,19.288832,77.756672,99.050752
0000000205,1,1688147295105238000,0.039936,0.039168,0.573952,16.892928,76.221184,97.287424
0000000011,1,1688147295210331000,0.03072,0.030464,0.42368,14.0736,69.684992,90.506496
0000000303,1,1688147295858377500,0.05504,0.054016,0.763136,17.53344,76.1472,97.397248
0000000109,1,1688147295992824300,0.041728,0.040448,0.590336,18.314752,77.457152,100.080128
0000000206,1,1688147296105429500,0.039424,0.0384,0.690688,17.547776,70.182912,91.269632
0000000012,1,1688147296210489600,0.054272,0.046336,1.934336,18.628352,72.722432,93.54496
0000000400,1,1688147296555995000,0.1344,0.132864,0.983296,18.580224,73.89312,98.17344
0000000304,1,1688147296858487600,0.051968,0.050944,0.582144,18.27712,74.305536,95.442432
0000000110,1,1688147296993019400,0.050688,0.049664,0.609792,17.49376,75.853824,96.955648
0000000207,1,1688147297105549000,0.05248,0.050944,0.504576,17.493248,77.2096,98.462976
0000000013,1,1688147297210623200,0.046592,0.045312,0.60672,17.260544,75.23328,97.748736
0000000401,1,1688147297556215600,0.07296,0.071424,0.800256,19.122432,70.738944,91.913216
0000000305,1,1688147297858692900,0.04608,0.041728,0.520192,17.904896,75.229184,97.853696
0000000111,1,1688147297993262000,0.052736,0.051712,0.653312,19.57632,77.229824,98.372864
0000000208,1,1688147298105790700,0.0512,0.04992,0.610048,18.182912,77.391616,98.579712
0000000014,1,1688147298210646800,0.048896,0.047616,0.663296,17.847552,78.433536,99.684608
0000000402,1,1688147298556323000,0.124416,0.122368,0.867072,18.739968,72.79616,93.518592
0000000306,1,1688147298858871300,0.052736,0.051712,0.614144,18.370048,70.807296,91.934464
0000000112,1,1688147298993509600,0.049408,0.048384,0.742912,18.038528,77.188352,99.886848
0000000209,1,1688147299105976300,0.0448,0.04352,0.74624,18.25152,76.455168,97.548288
0000000015,1,1688147299210827300,0.048896,0.047872,0.619008,16.410112,77.28896,98.523904
0000000500,1,1688147299397821200,0.06656,0.06528,1.03424,21.57824,78.212864,102.048512
0000000403,1,1688147299556481300,0.044288,0.042752,0.541184,19.224832,78.993408,100.273152
0000000307,1,1688147299859091200,0.05248,0.0512,0.68992,17.439488,74.806784,97.161728
0000000113,1,1688147299993540900,0.036352,0.027904,0.587008,17.228032,77.650688,98.864896
0000000210,1,1688147300106452000,0.086784,0.058624,0.68864,16.98304,71.842304,93.987584
0000000016,1,1688147300210935600,0.048896,0.048128,0.41984,16.60032,72.006144,92.530944
0000000501,1,1688147300398248400,0.074752,0.072704,0.778752,18.93632,74.721792,95.888896
0000000404,1,1688147300556591600,0.02944,0.028928,0.497152,17.605632,80.281088,101.53344
0000000308,1,1688147300859336000,0.104448,0.057088,0.698112,18.667776,76.651264,97.457408
0000000114,1,1688147300993672700,0.033024,0.025856,0.372224,16.824064,73.7152,94.863104
0000000211,1,1688147301106591200,0.051456,0.050176,0.583424,16.8,75.827712,96.962304
0000000017,1,1688147301211044900,0.03712,0.03584,0.402944,15.399936,71.327232,92.388352
0000000502,1,1688147301398408700,0.046592,0.045312,0.53376,18.477312,75.973888,97.44768
0000000405,1,1688147301556869400,0.051968,0.045056,0.704512,19.544576,73.191936,95.189504
0000000309,1,1688147301859456800,0.099072,0.096768,0.637696,18.196224,80.468736,101.817088
0000000115,1,1688147301993897700,0.06528,0.064,0.625664,18.693632,78.341888,99.490304
0000000212,1,1688147302106803000,0.043776,0.042496,0.742912,18.84288,80.183296,101.350656
0000000018,1,1688147302211239000,0.042752,0.041728,0.867072,17.546496,70.827008,93.305344
0000000503,1,1688147302398581200,0.044032,0.043008,0.633344,17.439488,76.160512,97.273344
0000000406,1,1688147302557072000,0.0512,0.04352,0.473856,18.555136,76.379648,98.877696
0000000310,1,1688147302859733800,0.065024,0.05632,0.600832,15.618304,72.74496,93.86624
0000000600,1,1688147302917970400,0.038144,0.037632,0.46848,14.539264,68.503552,89.475328
0000000116,1,1688147302994011000,0.028928,0.028416,0.428032,15.586816,72.304128,93.346816
0000000213,1,1688147303106966800,0.045568,0.044288,0.60288,15.86944,71.283456,92.614656
0000000019,1,1688147303211349200,0.031232,0.03072,0.726016,16.743168,77.767936,99.012352
0000000504,1,1688147303398789000,0.038144,0.03712,0.587008,16.218624,76.598272,97.812736
0000000407,1,1688147303557333800,0.08064,0.072704,0.582912,18.2656,73.293824,94.528768
0000000311,1,1688147303859899600,0.045312,0.044544,1.395456,18.923008,78.792192,100.877056
0000000601,1,1688147303918244600,0.067328,0.058112,0.683776,18.383104,77.62816,98.942464
0000000117,1,1688147303994184700,0.045824,0.0448,0.646144,17.151232,79.799552,100.639744
0000000214,1,1688147304107014700,0.044032,0.039424,0.367616,16.820736,76.806656,97.935616
0000000020,1,1688147304211568000,0.080128,0.066304,0.53504,17.20704,71.647488,92.819968
0000000505,1,1688147304398861600,0.03328,0.032512,0.480256,14.870272,71.848704,92.871424
