gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1688135888945435000,5.074432,5.072896,31.705088,53.214208,119.495168,141.778944
0000000001,1,1688135889037405200,0.057856,0.05376,0.487168,36.487168,91.881984,112.5632
0000000002,1,1688135889138322200,0.029952,0.029184,0.44544,217.00608,292.87168,313.774848
0000000003,1,1688135889238436600,0.039168,0.038656,0.419328,117.500672,193.910272,214.611712
0000000004,1,1688135889338490400,0.027648,0.02688,0.33408,17.78048,130.410752,151.838976
0000000005,1,1688135889438605800,0.023808,0.023296,0.252416,43.184128,97.018112,117.916928
0000000006,1,1688135889538889000,0.034048,0.027392,0.414976,220.888576,296.65408,317.54112
0000000007,1,1688135889639037400,0.039424,0.038912,1.037568,121.792,235.044096,255.968256
0000000008,1,1688135889739100200,0.036608,0.031744,0.38528,22.04928,99.580672,120.448
0000000009,1,1688135889839134200,0.039168,0.038144,0.473856,46.4128,104.32256,125.11232
0000000010,1,1688135889939243000,0.036352,0.035328,0.527872,15.960064,74.52416,95.42144
0000000011,1,1688135890039388400,0.040192,0.035072,0.3648,196.812288,274.97088,295.838464
0000000012,1,1688135890139503900,0.0448,0.0384,0.618752,96.742144,179.01824,199.682816
0000000013,1,1688135890239543000,0.041472,0.029952,0.262144,29.917184,133.324288,155.035392
0000000014,1,1688135890339559200,0.035584,0.029952,0.293376,44.483328,99.05792,119.837696
0000000015,1,1688135890439847200,0.028416,0.027648,0.310016,229.398528,310.112,330.885888
0000000016,1,1688135890539750400,0.047872,0.047104,0.475392,130.100992,212.384,233.025024
0000000017,1,1688135890639892700,0.041472,0.040448,0.450816,29.99296,158.833152,179.692032
0000000018,1,1688135890739896800,0.0448,0.043776,0.484352,26.573312,95.43808,116.6528
0000000019,1,1688135890840380400,0.031488,0.030464,0.345088,223.808,305.284096,326.45376
0000000100,1,1688135890855368200,0.144896,0.14336,0.916992,17.84576,80.972032,102.337536
0000000020,1,1688135890940541200,0.05632,0.054784,0.54144,123.519488,207.86048,229.645056
0000000101,1,1688135890955440600,0.03456,0.02944,1.460224,203.331584,308.59264,329.35936
0000000021,1,1688135891040626200,0.035328,0.03456,0.52736,23.715328,162.337792,183.191808
