gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING
0000000000,1,1688134451720644000,5.028864,5.029376,26.968832,57.026304,127.98336,149.556224
0000000001,1,1688134452014627300,0.067328,0.073984,1.851904,57.942784,118.603776,139.562752
0000000002,1,1688134452314707200,0.060416,0.061696,0.452608,39.352832,100.014592,120.955136
0000000003,1,1688134452614867700,0.041984,0.042752,0.412928,19.969536,81.155072,102.303744
0000000004,1,1688134452915097600,0.05888,0.059904,0.504832,17.742848,73.751296,94.468096
0000000005,1,1688134453215174100,0.032512,0.04608,0.47616,19.121664,77.573888,98.313728
0000000006,1,1688134453515301600,0.036864,0.042496,0.41216,18.162432,83.080448,104.071168
0000000007,1,1688134453815523800,0.02688,0.027392,0.355584,18.063104,76.443904,97.243392
0000000008,1,1688134454115732200,0.053248,0.056576,0.616704,20.282112,76.012032,96.822272
0000000009,1,1688134454415789000,0.031488,0.03584,1.12896,18.986752,77.843456,99.364352
0000000010,1,1688134454715865600,0.059136,0.060416,0.450304,16.612096,74.191616,95.050752
0000000011,1,1688134455016016400,0.045312,0.050688,0.4096,31.0592,90.529024,111.346688
0000000012,1,1688134455315941400,0.019968,0.020736,0.266496,18.32192,79.14112,100.826624
0000000013,1,1688134455616110600,0.035072,0.035584,0.335872,18.365952,79.645696,100.3456
0000000014,1,1688134455916430000,0.041216,0.046592,0.397824,21.142272,85.236736,105.989376
0000000100,1,1688134455963784400,0.049664,0.050688,0.901376,20.870144,81.906688,103.16288
0000000015,1,1688134456216593700,0.042496,0.048128,0.653312,18.88768,84.149248,104.93568
0000000101,1,1688134456264019200,0.051968,0.053248,0.486144,22.507008,83.891456,104.815104
0000000016,1,1688134456517140200,0.036608,0.037888,1.042432,18.7968,81.535744,102.396928
0000000102,1,1688134456564060200,0.031232,0.032,0.41216,21.452032,88.052992,108.999168
0000000017,1,1688134456817263400,0.03328,0.037888,0.99072,15.57888,71.467264,92.285696
0000000103,1,1688134456864642600,0.040192,0.041216,0.458752,17.622528,74.834688,95.617024
0000000018,1,1688134457117390600,0.039936,0.045056,0.46464,18.894592,79.44832,100.66944
0000000104,1,1688134457164734500,0.036096,0.045056,0.461568,18.719744,82.646272,103.63776
0000000019,1,1688134457417445400,0.029184,0.030464,0.43136,16.890112,74.425088,95.249664
0000000105,1,1688134457465167600,0.037632,0.038656,0.508672,19.879168,79.282944,100.030976
0000000020,1,1688134457717549600,0.038912,0.048896,0.46592,18.422016,77.573888,98.639104
0000000106,1,1688134457765305000,0.034304,0.035328,0.559872,16.87296,76.406016,97.24928
0000000021,1,1688134458017763000,0.057088,0.071168,0.45184,19.522048,83.424,105.005056
0000000107,1,1688134458065437700,0.027648,0.028928,0.337152,20.857856,81.482496,102.304256
0000000022,1,1688134458317776100,0.02816,0.028928,0.362496,18.87872,78.006528,98.7584
0000000108,1,1688134458366296600,0.050688,0.063488,0.55424,19.623424,76.083456,96.912128
0000000023,1,1688134458617969200,0.059136,0.060416,0.4544,18.22208,80.853504,101.837568
0000000109,1,1688134458666404600,0.054784,0.056832,0.450048,18.0352,78.565632,99.37024
0000000024,1,1688134458918093600,0.052224,0.05376,0.493824,15.661056,84.192512,105.602816
0000000110,1,1688134458966505000,0.036352,0.037376,0.31872,18.713856,75.372032,96.32768
0000000025,1,1688134459218144300,0.051968,0.053248,0.655872,20.143616,94.531072,115.71072
0000000200,1,1688134459260429600,0.100864,0.102656,0.745728,27.570432,102.418432,123.437568
0000000111,1,1688134459266664700,0.034048,0.034816,0.404736,21.126656,94.4576,115.538944
0000000026,1,1688134459518775600,0.057344,0.059392,0.520192,19.853056,93.83552,114.90688
0000000201,1,1688134459560572700,0.041472,0.042496,1.413888,27.22048,104.193536,124.880384
0000000112,1,1688134459566742000,0.019712,0.020224,1.332224,23.58912,98.646784,119.48032
0000000027,1,1688134459819123200,0.04608,0.048128,0.468224,18.774016,89.548544,110.988288
